paper_id,benchmark_id,cleaned_title,llm_title,benchmark_title,match_type,distance,eo_threshold,eo_label
DP17179,plausibly_00614,ict collaboration and innovation evidence from bitnet,ict collaboration and innovation: evidence from bitnet,"ICT, collaboration, and innovation: Evidence from BITNET",exact,0.0,1,EO >= 1
DP17999,plausibly_00615,identification of systematic monetary policy,identification of systematic monetary policy,Identification of Systematic Monetary Policy,exact,0.0,1,EO >= 1
w15464,plausibly_00617,identifying government spending shocks it s all in the timing,identifying government spending shocks: it's all in the timing,Identifying Government Spending Shocks: It's all in the Timing,exact,0.0,1,EO >= 1
w28909,plausibly_00622,illegal immigration the trump effect,illegal immigration: the trump effect,Illegal Immigration: The Trump Effect,exact,0.0,1,EO >= 1
w27620,plausibly_00624,immigration and violent crime evidence from the colombia venezuela border,immigration and violent crime: evidence from the colombia-venezuela border,Immigration and Violent Crime: Evidence from the Colombia-Venezuela Border,exact,0.0,1,EO >= 1
DP14719,plausibly_00626,immigration innovation and growth,"immigration, innovation and growth","Immigration, Innovation, and Growth",exact,0.0,1,EO >= 1
w27325,plausibly_00627,imperfect competition and rents in labor and product markets the case of the construction industry,imperfect competition and rents in labor and product markets: the case of the construction industry,Imperfect competition and rents in labor and product markets: The case of the construction industry,exact,0.0,1,EO >= 1
w23211,plausibly_00631,impulsive consumption and financial wellbeing evidence from an increase in the availability of alcohol,impulsive consumption and financial wellbeing: evidence from an increase in the availability of alcohol,Impulsive Consumption and Financial Wellbeing: Evidence from an Increase in the Availability of Alcohol,exact,0.0,1,EO >= 1
w30795,plausibly_00632,in person schooling and youth suicide evidence from school calendars and pandemic school closures,in-person schooling and youth suicide: evidence from school calendars and pandemic school closures,In-Person Schooling and Youth Suicide: Evidence from School Calendars and Pandemic School Closures,exact,0.0,1,EO >= 1
DP16938,plausibly_00633,in the name of god religiosity and the transition to modern growth,in the name of god: religiosity and the transition to modern growth,In the Name of God! Religiosity and the Transition to Modern Growth,exact,0.0,1,EO >= 1
w24878,plausibly_00636,incarceration spillovers in criminal and family networks,incarceration spillovers in criminal and family networks,Incarceration Spillovers in Criminal and Family Networks,exact,0.0,1,EO >= 1
w24133,plausibly_00639,incentivizing better quality of care the role of medicaid and competition in the nursing home industry,incentivizing better quality of care: the role of medicaid and competition in the nursing home industry,Incentivizing Better Quality of Care: The Role of Medicaid and Competition in the Nursing Home Industry,exact,0.0,1,EO >= 1
w31668,plausibly_00640,incentivizing innovation in open source evidence from the github sponsors program,incentivizing innovation in open source: evidence from the github sponsors program,Incentivizing Innovation in Open Source: Evidence from the GitHub Sponsors Program,exact,0.0,1,EO >= 1
w30744,plausibly_00642,industrial clusters in the long run evidence from million rouble plants in china,industrial clusters in the long run: evidence from million-rouble plants in china,Industrial Clusters in the Long Run: Evidence from Million-Rouble Plants in China,exact,0.0,1,EO >= 1
w31033,plausibly_00645,information and disparities in health care quality evidence from gp choice in england,information and disparities in health care quality: evidence from gp choice in england,Information and Disparities in Health Care Quality: Evidence from GP Choice in England,exact,0.0,1,EO >= 1
w31008,plausibly_00656,input subsidies and the destruction of natural capital chinese distant water fishing,input subsidies and the destruction of natural capital: chinese distant water fishing,Input Subsidies and the Destruction of Natural Capital: Chinese Distant Water Fishing,exact,0.0,1,EO >= 1
w12356,plausibly_00657,inside the family firm the role of families in succession decisions and performance,inside the family firm: the role of families in succession decisions and performance,Inside the Family Firm: The Role of Families in Succession Decisions and Performance,exact,0.0,1,EO >= 1
DP15502,plausibly_00658,inside the regulatory sandbox effects on fintech funding,inside the regulatory sandbox: effects on fintech funding,Inside the Regulatory Sandbox: Effects on Fintech Funding,exact,0.0,1,EO >= 1
w13283,plausibly_00660,institutional tax clienteles and payout policy,institutional tax clienteles and payout policy,Institutional tax clienteles and payout policy,exact,0.0,1,EO >= 1
w30431,plausibly_00664,international college students impact on the us skilled labor supply,international college students impact on the us skilled labor supply,International College Students' Impact on the US Skilled Labor Supply,exact,0.0,1,EO >= 1
DP15068,plausibly_00666,international friends and enemies,international friends and enemies,International Friends and Enemies,exact,0.0,1,EO >= 1
w30373,plausibly_00670,investing in infants the lasting effects of cash transfers to new families,investing in infants: the lasting effects of cash transfers to new families,Investing in Infants: The Lasting Effects of Cash Transfers to New Families,exact,0.0,1,EO >= 1
w18158,plausibly_00675,is conflicted investment advice better than no advice,is conflicted investment advice better than no advice?,Is conflicted investment advice better than no advice?,exact,0.0,1,EO >= 1
DP16848,plausibly_00677,is digital credit filling a hole or digging a hole evidence from malawi,is digital credit filling a hole or digging a hole? evidence from malawi,Is Digital Credit Filling a Hole or Digging a Hole? Evidence from Malawi,exact,0.0,1,EO >= 1
DP17516,plausibly_00679,is physical climate risk priced evidence from regional variation in exposure to heat stress,is physical climate risk priced? evidence from regional variation in exposure to heat stress,Is Physical Climate Risk Priced? Evidence from Regional Variation in Exposure to Heat Stress,exact,0.0,1,EO >= 1
w29365,plausibly_00681,is stock index membership for sale,is stock index membership for sale?,Is Stock Index Membership for Sale?,exact,0.0,1,EO >= 1
w25883,plausibly_00684,it s the phone stupid mobiles and murder,"it's the phone, stupid: mobiles and murder","It's the Phone, Stupid: Mobiles and Murder",exact,0.0,1,EO >= 1
w30432,plausibly_00687,judicial independence local protectionism and economic integration evidence from china,"judicial independence, local protectionism, and economic integration: evidence from china","Judicial Independence, Local Protectionism, and Economic Integration: Evidence from China",exact,0.0,1,EO >= 1
w19102,plausibly_00689,juvenile incarceration human capital and future crime evidence from randomly assigned judges,"juvenile incarceration, human capital, and future crime: evidence from randomly assigned judges","Juvenile incarceration, human capital, and future crime: Evidence from randomly assigned judges",exact,0.0,1,EO >= 1
DP17573,plausibly_00693,kinship structure and the family evidence from the matrilineal belt,kinship structure and the family: evidence from the matrilineal belt,Kinship Structure and the Family: Evidence from the Matrilineal Belt,exact,0.0,1,EO >= 1
DP14151,plausibly_00695,labor in the boardroom,labor in the boardroom,Labor in the Boardroom,exact,0.0,1,EO >= 1
w31773,plausibly_00699,labor market impacts of reducing felony convictions,labor market impacts of reducing felony convictions,Labor Market Impacts of Reducing Felony Convictions,exact,0.0,1,EO >= 1
DP17317,plausibly_00702,laboratory safety and research productivity,laboratory safety and research productivity,Laboratory Safety and Research Productivity,exact,0.0,1,EO >= 1
DP18274,plausibly_00703,later life mortality and the repeal of federal prohibition,later-life mortality and the repeal of federal prohibition,Later-life Mortality and the Repeal of Federal Prohibition,exact,0.0,1,EO >= 1
w27183,plausibly_00704,launching with a parachute the gig economy and new business formation,launching with a parachute: the gig economy and new business formation,Launching with a parachute: The gig economy and new business formation,exact,0.0,1,EO >= 1
w27996,plausibly_00707,lead in drinking water and birth outcomes a tale of two water treatment plants,lead in drinking water and birth outcomes: a tale of two water treatment plants,Lead in Drinking Water and Birth Outcomes: A Tale of Two Water Treatment Plants,exact,0.0,1,EO >= 1
DP17803,plausibly_00708,learning by necessity government demand capacity constraints and productivity growth,"learning by necessity: government demand, capacity constraints, and productivity growth","Learning by Necessity: Government Demand, Capacity Constraints, and Productivity Growth",exact,0.0,1,EO >= 1
w24058,plausibly_00709,learning from coworkers peer effects on individual investment decisions,learning from coworkers: peer effects on individual investment decisions,Learning from Coworkers: Peer Effects on Individual Investment Decisions,exact,0.0,1,EO >= 1
