paper_id,benchmark_id,cleaned_title,llm_title,benchmark_title,match_type,distance,dataset_variant,eo_threshold,eo_label
w18499,primary_01035,retractions,retractions,RETRACTIONS,exact,0,primary,1,EO >= 1
DP10477,primary_01070,robots at work,robots at work,ROBOTS AT WORK,exact,0,primary,1,EO >= 1
w16070,primary_00889,school accountability and teacher mobility,school accountability and teacher mobility,School accountability and teacher mobility,exact,0,primary,1,EO >= 1
w23619,primary_00813,school boards and student segregation,school boards and student segregation,School boards and student segregation,exact,0,primary,1,EO >= 1
DP6943,primary_00024,segregation and the quality of government in a cross section of countries,segregation and the quality of government in a cross-section of countries,Segregation and the Quality of Government in a Cross Section of Countries,exact,0,primary,1,EO >= 1
DP10729,primary_00824,seniority wages and the role of firms in retirement,seniority wages and the role of firms in retirement,Seniority wages and the role of firms in retirement,exact,0,primary,1,EO >= 1
w21264,primary_00832,shaming tax delinquents,shaming tax delinquents,Shaming tax delinquents,exact,0,primary,1,EO >= 1
w19480,primary_00598,small differences that matter mistakes in applying to college,small differences that matter: mistakes in applying to college,Small Differences That Matter: Mistakes in Applying to College,exact,0,primary,1,EO >= 1
w13309,primary_00037,social identity and preferences,social identity and preferences,Social Identity and Preferences,exact,0,primary,1,EO >= 1
w20259,primary_00139,social networks as contract enforcement evidence from a lab experiment in the field,social networks as contract enforcement: evidence from a lab experiment in the field,Social Networks as Contract Enforcement: Evidence from a Lab Experiment in the Field,exact,0,primary,1,EO >= 1
w19813,primary_00121,state capacity and economic development a network approach,state capacity and economic development: a network approach,State Capacity and Economic Development: A Network Approach,exact,0,primary,1,EO >= 1
DP8699,primary_00985,state capacity and military conflict,state capacity and military conflict,State Capacity and Military Conflict,exact,0,primary,1,EO >= 1
w23414,primary_00401,status goods experimental evidence from platinum credit cards,status goods: experimental evidence from platinum credit cards,STATUS GOODS: EXPERIMENTAL EVIDENCE FROM PLATINUM CREDIT CARDS,exact,0,primary,1,EO >= 1
w9524,primary_00847,strikes scabs and tread separations labor strife and the production of defective bridgestone firestone tires,"strikes, scabs, and tread separations: labor strife and the production of defective bridgestone/firestone tires","Strikes, Scabs, and Tread Separations: Labor Strife and the Production of Defective Bridgestone/Firestone Tires",exact,0,primary,1,EO >= 1
w22630,primary_00734,student coaching how far can technology go,student coaching: how far can technology go?,Student Coaching: How Far Can Technology Go?,exact,0,primary,1,EO >= 1
w22702,primary_00418,subsidy policies and insurance demand,subsidy policies and insurance demand,Subsidy Policies and Insurance Demand,exact,0,primary,1,EO >= 1
w14577,primary_00365,superstar extinction,superstar extinction,Superstar Extinction,exact,0,primary,1,EO >= 1
w23351,primary_00859,supervisors and performance management systems,supervisors and performance management systems,Supervisors and Performance Management Systems,exact,0,primary,1,EO >= 1
DP14973,primary_00901,tackling youth unemployment evidence from a labor market experiment in uganda,tackling youth unemployment: evidence from a labor market experiment in uganda,TACKLING YOUTH UNEMPLOYMENT: EVIDENCE FROM A LABOR MARKET EXPERIMENT IN UGANDA,exact,0,primary,1,EO >= 1
w10575,primary_00602,targeted remedial education for underperforming teenagers costs and benefits,targeted remedial education for underperforming teenagers: costs and benefits,Targeted Remedial Education for Underperforming Teenagers: Costs and Benefits,exact,0,primary,1,EO >= 1
w24267,primary_00059,targeting with in kind transfers evidence from medicaid home care,targeting with in-kind transfers: evidence from medicaid home care,Targeting with In-Kind Transfers: Evidence from Medicaid Home Care,exact,0,primary,1,EO >= 1
w10275,primary_00423,tax motivated trading by individual investors,tax-motivated trading by individual investors,Tax-Motivated Trading by Individual Investors,exact,0,primary,1,EO >= 1
w15323,primary_00842,teacher performance pay experimental evidence from india,teacher performance pay: experimental evidence from india,Teacher Performance Pay: Experimental Evidence from India,exact,0,primary,1,EO >= 1
w22550,primary_00995,technology and production fragmentation domestic versus foreign sourcing,technology and production fragmentation: domestic versus foreign sourcing,Technology and Production Fragmentation: Domestic versus Foreign Sourcing,exact,0,primary,1,EO >= 1
w19441,primary_00361,the aggregate effect of school choice evidence from a two stage experiment in india,the aggregate effect of school choice: evidence from a two-stage experiment in india,THE AGGREGATE EFFECT OF SCHOOL CHOICE: EVIDENCE FROM A TWO-STAGE EXPERIMENT IN INDIA*,exact,0,primary,1,EO >= 1
DP10854,primary_00402,the benefits of forced experimentation striking evidence from the london underground network,the benefits of forced experimentation: striking evidence from the london underground network,THE BENEFITS OF FORCED EXPERIMENTATION: STRIKING EVIDENCE FROM THE LONDON UNDERGROUND NETWORK,exact,0,primary,1,EO >= 1
w20054,primary_00432,the causal effect of competition on prices and quality evidence from a field experiment,the causal effect of competition on prices and quality: evidence from a field experiment,The Causal Effect of Competition on Prices and Quality: Evidence from a Field Experiment,exact,0,primary,1,EO >= 1
DP9441,primary_00324,the causal impact of common native language on international trade evidence from a spatial regression discontinuity design,the causal impact of common native language on international trade: evidence from a spatial regression discontinuity design,THE CAUSAL IMPACT OF COMMON NATIVE LANGUAGE ON INTERNATIONAL TRADE: EVIDENCE FROM A SPATIAL REGRESSION DISCONTINUITY DESIGN,exact,0,primary,1,EO >= 1
w10118,primary_00422,the central role of noise in evaluating interventions that use test scores to rank schools,the central role of noise in evaluating interventions that use test scores to rank schools,The Central Role of Noise in Evaluating Interventions That Use Test Scores to Rank Schools,exact,0,primary,1,EO >= 1
w16060,primary_00023,the collateral channel how real estate shocks affect corporate investment,the collateral channel: how real estate shocks affect corporate investment,The Collateral Channel: How Real Estate Shocks Affect Corporate Investment,exact,0,primary,1,EO >= 1
DP11057,primary_00975,the contingent effect of management practices,the contingent effect of management practices,The Contingent Effect of Management Practices,exact,0,primary,1,EO >= 1
DP7889,primary_01071,the cost of grade retention,the cost of grade retention,THE COST OF GRADE RETENTION,exact,0,primary,1,EO >= 1
w9425,primary_01053,the costs of wrongful discharge laws,the costs of wrongful discharge laws,THE COSTS OF WRONGFUL-DISCHARGE LAWS,exact,0,primary,1,EO >= 1
w19363,primary_00662,the decline rebound and further rise in snap enrollment disentangling business cycle fluctuations and policy changes,"the decline, rebound, and further rise in snap enrollment: disentangling business cycle fluctuations and policy changes","The Decline, Rebound, and Further Rise in SNAP
Enrollment: Disentangling Business Cycle Fluctuations
and Policy Changes",exact,0,primary,1,EO >= 1
w20640,primary_00874,the demand for effective charter schools,the demand for effective charter schools,The Demand for Effective Charter Schools,exact,0,primary,1,EO >= 1
w26317,primary_00466,the deregulation of the private equity markets and the decline in ipos,the deregulation of the private equity markets and the decline in ipos,The Deregulation of the Private Equity Markets and the Decline in IPOs,exact,0,primary,1,EO >= 1
DP10097,primary_00906,the economics of density evidence from the berlin wall,the economics of density: evidence from the berlin wall,THE ECONOMICS OF DENSITY: EVIDENCE FROM THE BERLIN WALL,exact,0,primary,1,EO >= 1
w12368,primary_00088,the effect of court ordered hiring quotas on the composition and quality of police,the effect of court-ordered hiring quotas on the composition and quality of police,The Effect of Court-Ordered Hiring Quotas on the Composition and Quality of Police,exact,0,primary,1,EO >= 1
w17567,primary_00458,the effect of liquidity on governance,the effect of liquidity on governance,The Effect of Liquidity on Governance,exact,0,primary,1,EO >= 1
w19126,primary_00078,the effect of mergers in search markets evidence from the canadian mortgage industry,the effect of mergers in search markets: evidence from the canadian mortgage industry,The Effect of Mergers in Search Markets: Evidence from the Canadian Mortgage Industry,exact,0,primary,1,EO >= 1
